TIME(sec),INPUT(F),OUTPUT(msec),Notes
34101,164.3,11641.78,
34117,164.41,10917.22,
34133,164.41,10991.32,
34148,164.41,11065.42,
34164,164.41,11139.52,
34180,164.41,11213.62,
34196,164.41,11287.71,
34211,164.41,11361.82,
34227,164.41,11435.91,
34243,164.52,10697.05,
34259,164.52,10756.96,
34275,164.52,10816.87,
34290,164.64,10063.82,
34306,164.64,10109.54,
34322,164.75,9342.3,
34338,164.75,9373.83,
34353,164.75,9405.36,
34369,164.86,8623.93,
34385,164.97,7828.42,
34401,164.97,7831.58,
34416,164.97,7834.73,
34432,165.09,7024.92,
34448,165.09,7013.89,
34464,165.2,6189.89,
34479,165.2,6164.67,
34495,165.2,6139.44,
34511,165.31,5301.26,
34527,165.31,5261.84,
34543,165.43,4409.47,
34558,165.43,4355.87,
34574,165.54,3489.41,
34590,165.54,3421.62,
34606,165.54,3353.84,
34621,165.65,2473.08,
34637,165.65,2391.11,
34653,165.65,2309.12,
34669,165.76,1414.19,
34684,165.76,1318.01,
34700,165.76,1221.85,
34716,165.76,1125.68,
34732,165.88,216.55,
34747,165.88,106.19,
34763,165.88,-4.17,
34779,165.88,-114.53,
34795,165.88,-224.9,
34811,165.88,-335.26,
34826,165.76,367.33,
34842,165.76,271.17,
34858,165.76,174.99,
34874,165.65,891.79,
34889,165.65,809.81,
34905,165.65,727.84,
34921,165.54,1458.81,
34937,165.43,2203.88,
34952,165.31,2963.23,
34968,165.31,2923.82,
34984,165.2,3697.37,
35000,165.09,4485.1,
35015,165.09,4474.07,
35031,164.97,5275.99,
35047,164.86,6092,
35063,164.75,6922.3,
35079,164.75,6953.84,
35094,164.75,6985.36,
35110,164.64,7829.86,
35126,164.64,7875.58,
35142,164.52,8734.26,
35157,164.52,8794.17,
35173,164.52,8854.08,
35189,164.41,9726.95,
35205,164.41,9801.05,
35220,164.3,10688,
35236,164.3,10776.29,
35252,164.3,10864.57,
35268,164.3,10952.86,
