TIME(sec),INPUT(F),OUTPUT(msec),Notes
33912,165.09,6902.19,
33928,164.97,7704.11,
33943,164.97,7707.27,
33959,164.97,7710.42,
33975,164.97,7713.58,
33991,164.97,7716.73,
34006,164.97,7719.89,
34022,164.97,7723.04,
34038,164.97,7726.19,
34054,165.09,6916.39,
34070,165.09,6905.35,
34085,165.09,6894.32,
34101,165.09,6883.28,
34117,165.09,6872.25,
34133,165.09,6861.21,
34148,165.09,6850.18,
34164,165.09,6839.14,
34180,165.09,6828.11,
34196,165.09,6817.07,
34211,165.09,6806.04,
34227,165.09,6795,
34243,165.09,6783.97,
34259,165.09,6772.93,
34274,165.09,6761.9,
34290,165.09,6750.86,
34306,165.09,6739.83,
34322,165.09,6728.79,
34338,165.09,6717.76,
34353,165.09,6706.72,
34369,165.09,6695.69,
34385,165.09,6684.65,
34401,165.09,6673.62,
34416,165.09,6662.58,
34432,165.09,6651.55,
34448,165.09,6640.51,
34464,165.09,6629.48,
34479,165.09,6618.44,
34495,165.09,6607.41,
34511,165.09,6596.37,
34527,165.09,6585.34,
34542,165.09,6574.3,
34558,164.97,7376.23,
34574,165.09,6566.42,
34590,165.09,6555.39,
34606,165.09,6544.35,
34621,165.09,6533.32,
34637,165.09,6522.28,
34653,164.97,7324.21,
34669,164.97,7327.36,
34684,164.97,7330.52,
34700,164.97,7333.67,
34716,164.97,7336.83,
34732,164.97,7339.98,
34747,164.97,7343.14,
34763,164.86,8159.14,
34779,164.86,8176.48,
34795,164.97,7380.97,
34810,164.97,7384.13,
34826,164.97,7387.28,
34842,164.97,7390.44,
34858,164.86,8206.44,
34874,164.86,8223.78,
34889,164.97,7428.27,
34905,164.97,7431.43,
34921,164.86,8247.43,
34937,164.86,8264.77,
34952,164.86,8282.11,
34968,164.86,8299.46,
34984,164.86,8316.8,
35000,164.86,8334.14,
35015,164.86,8351.48,
35031,164.86,8368.82,
35047,164.86,8386.16,
35063,164.86,8403.5,
35078,164.86,8420.85,
35094,164.97,7625.34,
35110,164.86,8441.34,
35126,164.86,8458.68,
35142,164.86,8476.02,
35157,164.86,8493.37,
35173,164.86,8510.71,
35189,164.86,8528.05,
35205,164.86,8545.39,
35220,164.86,8562.73,
35236,164.86,8580.07,
35252,164.86,8597.41,
35268,164.86,8614.75,
35283,164.97,7819.25,
35299,164.86,8635.25,
35315,164.97,7839.74,
35331,164.97,7842.9,
35347,164.97,7846.05,
35362,165.09,7036.24,
35378,165.09,7025.21,
35394,164.97,7827.13,
35410,164.97,7830.29,
35425,165.09,7020.48,
35441,165.09,7009.45,
35457,165.09,6998.41,
35473,165.09,6987.38,
35488,165.09,6976.34,
35504,165.09,6965.31,
35520,164.97,7767.23,
35536,165.09,6957.43,
35551,165.09,6946.39,
35567,165.09,6935.36,
35583,165.09,6924.32,
35599,165.09,6913.29,
35615,165.09,6902.25,
35630,165.09,6891.22,
35646,165.09,6880.18,
35662,165.09,6869.15,
35678,165.09,6858.11,
35693,165.09,6847.08,
35709,165.09,6836.04,
35725,165.09,6825.01,
35741,165.09,6813.97,
35756,165.09,6802.94,
35772,164.97,7604.86,
35788,165.09,6795.06,
35804,165.09,6784.02,
35819,165.09,6772.99,
35835,165.09,6761.95,
35851,165.09,6750.92,
35867,165.09,6739.88,
35883,165.09,6728.85,
35898,164.97,7530.77,
35914,165.09,6720.96,
35930,164.97,7522.89,
35946,165.09,6713.08,
35961,165.09,6702.05,
35977,165.09,6691.01,
35993,165.09,6679.98,
36009,164.97,7481.91,
36024,164.97,7485.06,
36040,164.97,7488.21,
36056,164.97,7491.37,
36072,165.09,6681.56,
36087,165.09,6670.53,
36103,164.97,7472.45,
36119,164.97,7475.61,
36135,164.97,7478.76,
36151,164.97,7481.91,
36166,164.97,7485.07,
36182,164.97,7488.22,
36198,164.97,7491.38,
36214,164.97,7494.53,
36229,164.97,7497.69,
36245,164.97,7500.84,
36261,164.97,7503.99,
36277,164.97,7507.15,
36292,164.97,7510.3,
36308,164.97,7513.46,
36324,164.86,8329.46,
36340,164.97,7533.95,
36355,164.86,8349.96,
36371,164.86,8367.3,
36387,164.97,7571.79,
36403,164.86,8387.79,
36419,164.86,8405.14,
36434,164.97,7609.63,
36450,164.97,7612.78,
36466,164.97,7615.93,
36482,164.97,7619.09,
36497,164.86,8435.09,
36513,164.97,7639.58,
36529,164.97,7642.74,
36545,164.97,7645.89,
36560,164.97,7649.05,
36576,164.97,7652.2,
36592,164.97,7655.36,
36608,164.97,7658.51,
36624,164.97,7661.66,
36639,164.97,7664.82,
36655,164.97,7667.97,
36671,164.97,7671.13,
36687,164.97,7674.28,
36702,164.97,7677.44,
36718,164.97,7680.59,
36734,164.97,7683.74,
36750,164.97,7686.9,
36765,164.97,7690.05,
36781,165.09,6880.25,
36797,164.97,7682.17,
36813,164.97,7685.33,
36828,164.97,7688.48,
36844,164.97,7691.63,
36860,164.97,7694.79,
36876,164.97,7697.94,
36892,164.97,7701.1,
36907,164.97,7704.25,
36923,164.97,7707.41,
36939,164.97,7710.56,
36955,164.97,7713.71,
36970,165.09,6903.91,
36986,165.09,6892.87,
37002,164.97,7694.8,
37018,164.97,7697.95,
37033,164.97,7701.11,
37049,164.97,7704.26,
37065,164.97,7707.42,
37081,164.97,7710.57,
37096,165.09,6900.76,
37112,164.97,7702.69,
37128,164.97,7705.84,
37144,165.09,6896.04,
37160,165.09,6885,
37175,165.09,6873.97,
37191,165.09,6862.93,
37207,165.09,6851.9,
37223,165.09,6840.86,
37238,165.09,6829.83,
37254,165.09,6818.79,
37270,165.09,6807.76,
37286,165.09,6796.72,
37301,165.09,6785.69,
37317,164.97,7587.61,
37333,164.97,7590.77,
37349,165.09,6780.96,
37364,164.97,7582.89,
37380,164.97,7586.04,
37396,164.97,7589.19,
37412,164.97,7592.35,
37428,164.97,7595.5,
37443,164.97,7598.66,
37459,164.97,7601.81,
37475,164.97,7604.97,
37491,164.97,7608.12,
37506,164.97,7611.27,
37522,164.97,7614.43,
37538,164.97,7617.58,
37554,164.97,7620.74,
37569,164.97,7623.89,
37585,164.97,7627.04,
37601,164.97,7630.2,
37617,164.97,7633.35,
37632,165.09,6823.55,
37648,164.97,7625.47,
37664,165.09,6815.66,
37680,164.97,7617.59,
37696,164.97,7620.74,
37711,164.97,7623.9,
37727,164.97,7627.05,
37743,164.97,7630.21,
37759,164.97,7633.36,
37774,164.97,7636.51,
37790,164.97,7639.67,
37806,164.97,7642.82,
37822,164.97,7645.98,
37837,164.97,7649.13,
37853,164.97,7652.29,
37869,164.97,7655.44,
37885,164.97,7658.59,
37901,164.97,7661.75,
37916,164.97,7664.9,
37932,164.97,7668.06,
37948,164.97,7671.21,
37964,164.97,7674.37,
37979,164.97,7677.52,
37995,164.97,7680.67,
38011,164.97,7683.83,
38027,164.97,7686.98,
38042,164.97,7690.14,
38058,164.97,7693.29,
38074,164.97,7696.45,
38090,164.97,7699.6,
38105,164.97,7702.75,
38121,164.97,7705.91,
38137,164.97,7709.06,
38153,164.97,7712.22,
38169,164.97,7715.37,
38184,164.97,7718.52,
38200,164.97,7721.68,
38216,164.97,7724.83,
38232,164.97,7727.99,
38247,164.97,7731.14,
38263,164.97,7734.3,
38279,164.97,7737.45,
38295,164.97,7740.6,
38310,164.97,7743.76,
38326,164.97,7746.91,
38342,164.97,7750.07,
38358,164.97,7753.22,
38373,164.97,7756.38,
38389,164.97,7759.53,
38405,164.97,7762.68,
38421,164.97,7765.84,
38437,164.97,7768.99,
38452,164.97,7772.15,
38468,164.97,7775.3,
38484,165.09,6965.49,
38500,165.09,6954.46,
38515,165.2,6130.46,
38531,165.2,6105.24,
38547,165.09,6892.97,
38563,165.09,6881.94,
38578,165.09,6870.91,
38594,165.09,6859.87,
38610,165.09,6848.84,
38626,165.09,6837.8,
38641,165.09,6826.77,
38657,165.09,6815.73,
38673,165.09,6804.7,
38689,165.09,6793.66,
38705,165.2,5969.66,
38720,165.09,6757.4,
38736,165.09,6746.37,
38752,164.97,7548.29,
38768,164.97,7551.45,
38783,164.97,7554.6,
38799,164.97,7557.76,
38815,165.09,6747.95,
38831,164.97,7549.88,
38846,164.97,7553.03,
38862,164.97,7556.18,
38878,164.97,7559.34,
38894,164.97,7562.49,
38909,164.97,7565.65,
38925,164.97,7568.8,
38941,164.97,7571.95,
38957,164.97,7575.11,
38973,164.97,7578.26,
38988,164.97,7581.42,
39004,164.97,7584.57,
39020,164.97,7587.73,
39036,164.86,8403.73,
39051,164.97,7608.22,
39067,164.86,8424.23,
39083,164.97,7628.72,
39099,164.86,8444.72,
39114,164.86,8462.06,
39130,164.86,8479.4,
39146,164.86,8496.75,
39162,164.86,8514.09,
39178,164.86,8531.43,
39193,164.97,7735.92,
39209,164.97,7739.07,
39225,164.97,7742.23,
39241,164.86,8558.23,
39256,164.97,7762.72,
39272,164.86,8578.73,
39288,164.86,8596.07,
39304,164.86,8613.41,
39319,164.97,7817.9,
39335,164.97,7821.06,
39351,164.97,7824.21,
39367,164.97,7827.37,
39382,164.97,7830.52,
39398,164.97,7833.67,
39414,164.97,7836.83,
39430,164.97,7839.98,
39446,164.97,7843.14,
39461,164.97,7846.29,
39477,164.97,7849.45,
39493,164.97,7852.6,
39509,164.97,7855.75,
39524,164.97,7858.91,
39540,164.97,7862.06,
39556,165.09,7052.25,
39572,164.97,7854.18,
39587,164.97,7857.33,
39603,164.97,7860.49,
39619,164.97,7863.64,
39635,164.97,7866.8,
39650,164.97,7869.95,
39666,164.97,7873.11,
39682,164.97,7876.26,
39698,164.97,7879.41,
39714,164.97,7882.57,
39729,164.97,7885.72,
39745,165.09,7075.92,
39761,164.97,7877.84,
39777,165.09,7068.03,
39792,165.09,7057,
39808,165.09,7045.96,
39824,165.09,7034.93,
39840,165.09,7023.89,
39855,165.09,7012.86,
39871,165.09,7001.82,
39887,165.09,6990.79,
39903,165.09,6979.75,
39918,165.09,6968.72,
39934,165.09,6957.68,
39950,165.09,6946.65,
39966,165.09,6935.61,
39982,165.09,6924.58,
39997,165.09,6913.54,
40013,164.97,7715.47,
40029,165.09,6905.66,
40045,165.09,6894.63,
40060,165.09,6883.59,
40076,165.09,6872.56,
40092,164.97,7674.48,
40108,164.97,7677.64,
40123,165.09,6867.83,
40139,164.97,7669.76,
40155,165.09,6859.95,
40171,165.09,6848.92,
40186,165.09,6837.88,
40202,165.09,6826.85,
40218,165.09,6815.81,
40234,165.09,6804.78,
40250,164.97,7606.7,
40265,164.97,7609.86,
40281,164.97,7613.01,
40297,164.97,7616.17,
40313,164.97,7619.32,
40328,164.97,7622.47,
40344,164.97,7625.63,
40360,164.97,7628.78,
40376,164.97,7631.94,
40391,164.97,7635.09,
40407,164.97,7638.24,
40423,164.97,7641.4,
40439,164.97,7644.55,
40455,164.97,7647.71,
40470,164.86,8463.71,
40486,164.86,8481.05,
40502,164.86,8498.4,
40518,164.97,7702.89,
40533,164.97,7706.04,
40549,164.97,7709.19,
40565,164.97,7712.35,
40581,164.97,7715.5,
40596,164.86,8531.51,
40612,164.86,8548.85,
40628,164.86,8566.19,
40644,164.86,8583.53,
40659,164.86,8600.87,
40675,164.86,8618.22,
40691,164.97,7822.71,
40707,164.86,8638.71,
40723,164.86,8656.05,
40738,164.97,7860.54,
40754,164.97,7863.7,
40770,164.97,7866.85,
40786,164.97,7870.01,
40801,164.97,7873.16,
40817,164.97,7876.31,
40833,164.97,7879.47,
40849,164.97,7882.62,
40864,164.97,7885.78,
40880,164.97,7888.93,
40896,164.97,7892.09,
40912,164.97,7895.24,
40927,164.97,7898.39,
40943,164.97,7901.55,
40959,164.97,7904.7,
40975,164.97,7907.86,
40991,164.97,7911.01,
41006,165.09,7101.21,
41022,165.09,7090.17,
41038,165.09,7079.14,
41054,165.09,7068.1,
41069,165.09,7057.07,
41085,164.97,7858.99,
41101,164.97,7862.15,
41117,164.97,7865.3,
41132,164.97,7868.45,
41148,165.09,7058.65,
41164,164.97,7860.57,
41180,165.09,7050.77,
41195,165.09,7039.73,
41211,165.09,7028.7,
41227,165.09,7017.66,
41243,165.09,7006.63,
41259,165.09,6995.59,
41274,164.97,7797.52,
41290,164.97,7800.67,
41306,165.09,6990.87,
41322,165.09,6979.83,
41337,165.09,6968.8,
41353,165.09,6957.76,
41369,165.09,6946.72,
41385,165.09,6935.69,
41400,165.09,6924.66,
41416,164.97,7726.58,
41432,165.09,6916.77,
41448,165.09,6905.74,
41463,165.09,6894.7,
41479,164.97,7696.63,
41495,164.97,7699.78,
41511,164.97,7702.94,
41527,164.97,7706.09,
41542,165.09,6896.29,
41558,165.09,6885.25,
41574,165.09,6874.22,
41590,164.97,7676.14,
41605,164.97,7679.3,
41621,165.09,6869.49,
41637,165.09,6858.46,
41653,164.97,7660.38,
41668,164.97,7663.54,
41684,164.97,7666.69,
41700,164.97,7669.84,
41716,164.97,7673,
41731,164.97,7676.15,
41747,164.97,7679.31,
41763,164.97,7682.46,
41779,164.97,7685.62,
41795,164.97,7688.77,
41810,164.86,8504.78,
41826,164.97,7709.27,
41842,164.86,8525.27,
41858,164.97,7729.76,
41873,164.97,7732.92,
41889,164.97,7736.07,
41905,164.86,8552.08,
41921,164.86,8569.42,
41936,164.86,8586.76,
41952,164.86,8604.1,
41968,164.86,8621.44,
41984,164.86,8638.78,
42000,164.97,7843.27,
42015,164.97,7846.43,
42031,164.86,8662.43,
42047,164.97,7866.92,
42063,164.86,8682.93,
42078,164.97,7887.42,
42094,164.86,8703.43,
42110,164.97,7907.92,
42126,164.97,7911.07,
42141,165.09,7101.26,
42157,164.97,7903.19,
42173,164.97,7906.34,
42189,164.97,7909.5,
42204,164.97,7912.65,
42220,164.97,7915.81,
42236,164.97,7918.96,
42252,164.97,7922.12,
42268,164.97,7925.27,
42283,164.97,7928.42,
42299,164.97,7931.58,
42315,164.97,7934.73,
42331,164.97,7937.89,
42346,164.97,7941.04,
42362,164.97,7944.2,
42378,164.97,7947.35,
42394,164.97,7950.5,
42409,164.97,7953.66,
42425,164.97,7956.81,
42441,165.09,7147.01,
42457,165.09,7135.97,
42472,165.09,7124.94,
42488,165.09,7113.9,
42504,165.09,7102.87,
42520,164.97,7904.79,
42536,164.97,7907.95,
42551,165.09,7098.14,
42567,165.09,7087.1,
42583,164.97,7889.03,
42599,165.09,7079.22,
42614,164.97,7881.15,
42630,165.09,7071.34,
42646,164.97,7873.27,
42662,164.97,7876.42,
42677,165.09,7066.61,
42693,164.97,7868.54,
42709,164.97,7871.69,
42725,164.97,7874.85,
42740,164.97,7878,
42756,164.97,7881.16,
42772,164.97,7884.31,
42788,164.97,7887.47,
42804,165.09,7077.66,
42819,164.97,7879.59,
42835,164.97,7882.74,
42851,165.09,7072.93,
42867,164.97,7874.86,
42882,164.97,7878.01,
42898,164.97,7881.17,
42914,164.97,7884.32,
42930,164.97,7887.47,
42945,165.09,7077.67,
42961,164.97,7879.59,
42977,165.09,7069.79,
42993,165.09,7058.75,
43008,164.97,7860.68,
43024,165.09,7050.87,
43040,165.09,7039.84,
43056,165.09,7028.8,
43072,165.09,7017.77,
43087,165.09,7006.73,
43103,164.97,7808.66,
43119,164.97,7811.81,
43135,165.09,7002.01,
43150,165.09,6990.97,
43166,164.97,7792.9,
43182,164.97,7796.05,
43198,165.09,6986.24,
43213,164.97,7788.17,
43229,164.97,7791.32,
43245,165.09,6981.52,
43261,164.97,7783.44,
43277,164.97,7786.6,
43292,164.97,7789.75,
43308,164.97,7792.91,
43324,164.97,7796.06,
43340,164.97,7799.22,
43355,164.97,7802.37,
43371,164.97,7805.52,
43387,164.97,7808.68,
43403,165.09,6998.87,
43418,164.97,7800.8,
43434,164.97,7803.95,
43450,164.97,7807.11,
43466,164.97,7810.26,
43481,164.97,7813.42,
43497,164.97,7816.57,
43513,164.97,7819.72,
43529,164.97,7822.88,
43545,164.97,7826.03,
43560,164.97,7829.19,
43576,164.97,7832.34,
43592,164.97,7835.5,
43608,164.97,7838.65,
43623,165.09,7028.84,
43639,164.97,7830.77,
43655,164.97,7833.92,
43671,164.97,7837.08,
43686,164.86,8653.08,
43702,164.86,8670.42,
43718,164.97,7874.91,
43734,164.97,7878.07,
43749,164.97,7881.22,
43765,164.97,7884.38,
43781,164.97,7887.53,
43797,164.97,7890.68,
43813,164.97,7893.84,
43828,164.97,7896.99,
43844,164.97,7900.15,
43860,164.97,7903.3,
43876,164.97,7906.46,
43891,164.97,7909.61,
43907,164.97,7912.76,
43923,164.97,7915.92,
43939,164.97,7919.07,
43954,164.97,7922.23,
43970,164.97,7925.38,
43986,164.97,7928.54,
44002,164.97,7931.69,
44017,164.97,7934.84,
44033,164.97,7938,
44049,165.09,7128.19,
44065,164.97,7930.12,
44081,164.97,7933.27,
44096,164.97,7936.43,
44112,164.97,7939.58,
44128,165.09,7129.77,
44144,165.09,7118.74,
44159,165.09,7107.7,
44175,165.09,7096.67,
44191,164.97,7898.6,
44207,164.97,7901.75,
44222,164.97,7904.9,
44238,164.97,7908.06,
44254,164.97,7911.21,
44270,164.97,7914.37,
44285,164.97,7917.52,
44301,164.97,7920.68,
44317,164.97,7923.83,
44333,165.09,7114.02,
44349,165.09,7102.99,
44364,165.09,7091.95,
44380,165.09,7080.92,
44396,164.97,7882.84,
44412,164.97,7886,
44427,165.09,7076.19,
44443,164.97,7878.12,
44459,165.09,7068.31,
44475,165.09,7057.28,
44490,165.09,7046.24,
44506,165.09,7035.21,
44522,165.09,7024.17,
44538,165.09,7013.14,
44554,165.09,7002.1,
44569,164.97,7804.03,
44585,164.97,7807.18,
44601,164.97,7810.34,
44617,164.97,7813.49,
44632,164.97,7816.65,
44648,164.97,7819.8,
44664,164.97,7822.95,
44680,165.09,7013.15,
44695,165.2,6189.15,
44711,165.09,6976.89,
44727,165.09,6965.85,
44743,165.09,6954.82,
44758,165.09,6943.78,
44774,165.09,6932.75,
44790,164.97,7734.68,
44806,165.09,6924.87,
44822,164.97,7726.8,
44837,164.97,7729.95,
44853,164.97,7733.1,
44869,164.97,7736.26,
44885,164.97,7739.41,
44900,164.97,7742.57,
44916,164.97,7745.72,
44932,164.97,7748.88,
44948,164.97,7752.03,
44963,164.97,7755.18,
44979,164.86,8571.19,
44995,164.97,7775.68,
45011,165.09,6965.87,
45026,164.86,8580.65,
45042,164.86,8597.99,
45058,164.97,7802.48,
45074,164.97,7805.64,
45090,165.09,6995.83,
45105,164.97,7797.76,
45121,164.86,8613.76,
45137,164.86,8631.1,
45153,164.97,7835.59,
45168,164.97,7838.75,
45184,164.97,7841.9,
45200,164.97,7845.05,
45216,164.86,8661.06,
45231,164.97,7865.55,
45247,164.86,8681.55,
45263,164.97,7886.05,
45279,164.97,7889.2,
45294,164.97,7892.35,
45310,164.97,7895.51,
45326,164.97,7898.66,
45342,164.97,7901.82,
45358,164.97,7904.97,
45373,164.86,8720.98,
45389,164.86,8738.32,
45405,164.97,7942.81,
45421,164.97,7945.96,
45436,164.97,7949.12,
45452,164.97,7952.27,
45468,164.86,8768.28,
45484,164.97,7972.77,
45499,164.97,7975.92,
45515,164.97,7979.08,
45531,165.09,7169.27,
45547,165.09,7158.23,
45562,164.97,7960.16,
45578,164.97,7963.31,
45594,164.97,7966.47,
45610,164.97,7969.62,
45626,164.97,7972.78,
45641,164.97,7975.93,
45657,165.09,7166.12,
45673,164.97,7968.05,
45689,165.09,7158.24,
45704,164.97,7960.17,
45720,164.97,7963.32,
45736,164.97,7966.48,
45752,164.97,7969.63,
45767,165.09,7159.83,
45783,165.09,7148.79,
45799,165.09,7137.76,
45815,165.09,7126.72,
45831,164.97,7928.65,
45846,164.97,7931.8,
45862,164.97,7934.96,
45878,164.97,7938.11,
45894,164.97,7941.27,
45909,164.97,7944.42,
45925,164.97,7947.57,
45941,165.09,7137.77,
45957,164.97,7939.69,
45972,164.97,7942.85,
45988,164.97,7946,
46004,164.97,7949.16,
46020,164.97,7952.31,
46035,164.97,7955.46,
46051,165.09,7145.66,
46067,165.09,7134.62,
46083,165.09,7123.59,
46099,165.09,7112.55,
46114,165.09,7101.52,
46130,165.09,7090.48,
46146,165.09,7079.45,
46162,165.09,7068.41,
46177,165.09,7057.38,
46193,165.09,7046.34,
46209,165.09,7035.31,
46225,165.09,7024.27,
46240,165.09,7013.24,
46256,165.09,7002.2,
46272,165.09,6991.17,
46288,165.2,6167.17,
46303,165.2,6141.95,
46319,165.09,6929.69,
46335,165.09,6918.65,
46351,165.09,6907.62,
46367,165.09,6896.58,
46382,165.09,6885.55,
46398,165.09,6874.51,
46414,164.97,7676.43,
46430,164.97,7679.59,
46445,164.97,7682.74,
46461,164.97,7685.9,
46477,164.97,7689.05,
46493,164.97,7692.21,
46508,164.97,7695.36,
46524,164.97,7698.52,
46540,164.97,7701.67,
46556,164.97,7704.82,
46571,164.97,7707.98,
46587,164.97,7711.13,
46603,164.86,8527.14,
46619,164.86,8544.48,
46635,164.86,8561.82,
46650,164.86,8579.16,
46666,164.86,8596.5,
46682,164.97,7800.99,
46698,164.97,7804.15,
46713,164.97,7807.3,
46729,164.97,7810.45,
46745,164.97,7813.61,
46761,164.86,8629.61,
46776,164.97,7834.11,
46792,164.97,7837.26,
46808,164.97,7840.41,
46824,164.86,8656.42,
46839,164.86,8673.76,
46855,164.86,8691.1,
46871,164.86,8708.44,
46887,164.86,8725.78,
46903,164.97,7930.27,
46918,164.97,7933.43,
46934,164.97,7936.58,
46950,164.97,7939.74,
46966,164.97,7942.89,
46981,164.97,7946.05,
46997,164.97,7949.2,
47013,164.97,7952.35,
47029,164.97,7955.51,
47044,164.97,7958.66,
47060,164.97,7961.82,
47076,164.97,7964.97,
47092,164.97,7968.13,
47108,164.97,7971.28,
47123,164.97,7974.43,
47139,164.97,7977.59,
47155,164.97,7980.74,
47171,164.97,7983.9,
47186,165.09,7174.09,
47202,164.97,7976.02,
47218,164.97,7979.17,
47234,164.97,7982.32,
47249,164.97,7985.48,
47265,164.97,7988.63,
47281,164.97,7991.79,
47297,165.09,7181.98,
47312,165.09,7170.95,
47328,164.97,7972.87,
47344,164.97,7976.03,
47360,164.97,7979.18,
47376,164.97,7982.33,
47391,164.97,7985.49,
47407,164.97,7988.64,
47423,164.97,7991.8,
47439,164.97,7994.95,
47454,164.97,7998.11,
47470,164.97,8001.26,
47486,165.09,7191.45,
47502,165.09,7180.42,
47517,165.09,7169.38,
47533,165.09,7158.35,
47549,165.09,7147.31,
47565,165.09,7136.28,
47580,165.09,7125.24,
47596,165.09,7114.21,
47612,165.2,6290.21,
47628,165.09,7077.95,
47644,165.09,7066.91,
47659,165.09,7055.88,
47675,165.09,7044.84,
47691,165.09,7033.81,
47707,165.09,7022.77,
47722,165.09,7011.74,
47738,165.09,7000.7,
47754,165.2,6176.71,
47770,165.09,6964.45,
47785,165.09,6953.41,
47801,165.09,6942.38,
47817,165.09,6931.34,
47833,165.09,6920.31,
47848,165.09,6909.27,
47864,165.09,6898.24,
47880,165.09,6887.2,
47896,164.97,7689.13,
47912,164.97,7692.28,
47927,164.97,7695.44,
47943,164.97,7698.59,
47959,164.97,7701.74,
47975,164.97,7704.9,
47990,164.97,7708.05,
48006,164.97,7711.21,
48022,164.97,7714.36,
48038,164.97,7717.52,
48053,164.97,7720.67,
48069,164.97,7723.82,
48085,164.97,7726.98,
48101,164.97,7730.13,
48116,164.97,7733.29,
48132,164.86,8549.29,
48148,164.86,8566.63,
48164,164.86,8583.97,
48180,164.86,8601.32,
48195,164.86,8618.66,
48211,164.86,8636,
48227,164.86,8653.34,
48243,164.97,7857.83,
48258,164.86,8673.83,
48274,164.86,8691.18,
48290,164.97,7895.67,
48306,164.97,7898.82,
48321,164.97,7901.98,
48337,164.97,7905.13,
48353,164.97,7908.28,
48369,165.09,7098.48,
48385,165.09,7087.44,
48400,164.97,7889.37,
48416,164.97,7892.52,
48432,164.86,8708.53,
48448,164.86,8725.87,
48463,164.97,7930.36,
48479,164.86,8746.37,
48495,164.86,8763.71,
48511,164.97,7968.2,
48526,164.97,7971.35,
48542,164.97,7974.51,
48558,164.97,7977.66,
48574,164.97,7980.81,
48589,164.97,7983.97,
48605,165.09,7174.16,
48621,165.09,7163.13,
48637,164.97,7965.05,
48653,164.97,7968.21,
48668,164.97,7971.36,
48684,164.97,7974.52,
48700,165.09,7164.71,
48716,165.09,7153.67,
48731,165.09,7142.64,
48747,165.09,7131.6,
48763,165.09,7120.57,
48779,164.97,7922.5,
48794,164.97,7925.65,
48810,165.09,7115.84,
48826,164.97,7917.77,
48842,164.97,7920.92,
48857,164.97,7924.08,
48873,165.09,7114.27,
48889,164.97,7916.2,
48905,164.97,7919.35,
48921,165.09,7109.54,
48936,165.09,7098.51,
48952,165.09,7087.47,
48968,165.09,7076.44,
48984,165.09,7065.4,
48999,165.09,7054.37,
49015,165.2,6230.37,
49031,165.09,7018.11,
49047,165.09,7007.08,
49062,165.09,6996.04,
49078,165.09,6985.01,
49094,164.97,7786.93,
49110,165.09,6977.13,
49125,165.09,6966.09,
49141,164.97,7768.02,
49157,164.97,7771.17,
49173,165.2,6148.4,
49189,165.09,6936.14,
49204,165.09,6925.11,
49220,165.09,6914.07,
49236,164.97,7716,
49252,164.97,7719.15,
49267,164.97,7722.3,
49283,164.97,7725.46,
49299,165.09,6915.65,
49315,164.97,7717.58,
49330,164.97,7720.73,
49346,164.97,7723.89,
49362,164.97,7727.04,
49378,164.97,7730.2,
49393,164.97,7733.35,
49409,164.97,7736.5,
49425,164.97,7739.66,
49441,164.97,7742.81,
49457,164.97,7745.97,
49472,164.86,8561.97,
49488,164.86,8579.31,
49504,164.97,7783.8,
49520,164.97,7786.96,
49535,164.97,7790.11,
49551,164.86,8606.12,
49567,164.86,8623.46,
49583,164.97,7827.95,
49598,164.86,8643.95,
49614,164.97,7848.44,
49630,164.97,7851.6,
49646,164.97,7854.75,
49662,164.86,8670.76,
49677,164.97,7875.25,
49693,164.97,7878.4,
49709,164.86,8694.41,
49725,164.97,7898.9,
49740,164.97,7902.05,
49756,164.86,8718.06,
49772,164.97,7922.55,
49788,164.86,8738.55,
49803,164.97,7943.04,
49819,164.97,7946.2,
49835,164.97,7949.35,
49851,164.97,7952.51,
49866,164.97,7955.66,
49882,164.97,7958.82,
49898,164.97,7961.97,
49914,164.97,7965.12,
49930,164.97,7968.28,
49945,164.97,7971.43,
49961,164.97,7974.59,
49977,164.86,8790.59,
49993,164.97,7995.08,
50008,164.97,7998.24,
50024,164.97,8001.39,
50040,164.97,8004.55,
50056,164.97,8007.7,
50071,164.97,8010.85,
50087,165.09,7201.05,
50103,164.97,8002.97,
50119,165.09,7193.17,
50134,165.09,7182.13,
50150,164.97,7984.06,
50166,165.09,7174.25,
50182,165.09,7163.22,
50198,165.09,7152.18,
50213,165.09,7141.15,
50229,165.09,7130.11,
50245,165.09,7119.08,
50261,165.09,7108.04,
50276,165.09,7097.01,
50292,165.09,7085.97,
50308,164.97,7887.9,
50324,165.09,7078.09,
50339,165.09,7067.06,
50355,165.09,7056.02,
50371,165.09,7044.99,
50387,165.09,7033.95,
50402,165.09,7022.92,
50418,165.09,7011.88,
50434,165.09,7000.85,
50450,164.97,7802.77,
50466,164.97,7805.93,
50481,164.97,7809.08,
50497,165.09,6999.27,
50513,165.09,6988.24,
50529,165.09,6977.2,
50544,165.09,6966.17,
50560,164.97,7768.1,
50576,165.09,6958.29,
50592,165.09,6947.25,
50607,164.97,7749.18,
50623,165.09,6939.37,
50639,165.09,6928.34,
50655,164.97,7730.26,
50670,164.97,7733.42,
50686,164.97,7736.57,
50702,164.97,7739.73,
50718,164.86,8555.73,
50734,164.86,8573.07,
50749,164.86,8590.42,
50765,164.97,7794.91,
50781,164.97,7798.06,
50797,164.86,8614.06,
50812,164.97,7818.56,
50828,164.86,8634.56,
50844,164.86,8651.9,
50860,164.97,7856.39,
