TIME(min),TIME(sec),INPUT(F),OUTPUT(sec),PROPORTIONAL(sec),INTEGRATOR(sec),DERIVATIVE(sec),Notes,Average output
258.51,15531,159.91,6.4,0.26,6.14,0,,
259.07,15547,159.91,6.41,0.26,6.14,0,,
259.23,15563,159.91,6.41,0.26,6.15,0,,
259.38,15578,159.91,6.41,0.26,6.15,0,,
259.54,15594,159.91,6.42,0.26,6.15,0,,
260.1,15610,159.91,6.42,0.26,6.16,0,,
260.26,15626,159.91,6.42,0.26,6.16,0,,
260.41,15641,159.91,6.43,0.26,6.16,0,,
260.57,15657,159.91,6.43,0.26,6.17,0,,
261.13,15673,159.91,6.43,0.26,6.17,0,,
261.29,15689,159.91,6.44,0.26,6.17,0,,
261.44,15704,159.91,6.44,0.26,6.18,0,,
262,15720,159.91,6.44,0.26,6.18,0,,
262.16,15736,159.91,6.45,0.26,6.18,0,,
262.32,15752,159.91,6.45,0.26,6.19,0,,
262.48,15768,159.91,6.45,0.26,6.19,0,,
263.03,15783,159.91,6.46,0.26,6.19,0,,
263.19,15799,159.91,6.46,0.26,6.2,0,,
263.35,15815,159.91,6.46,0.26,6.2,0,,
263.51,15831,159.91,6.47,0.26,6.2,0,,
264.06,15846,159.91,6.47,0.26,6.21,0,,
264.22,15862,159.91,6.47,0.26,6.21,0,,
264.38,15878,159.91,6.48,0.26,6.22,0,,
264.54,15894,159.91,6.48,0.26,6.22,0,,
265.09,15909,159.91,6.48,0.26,6.22,0,,
265.25,15925,159.91,6.49,0.26,6.23,0,,
265.41,15941,159.91,6.49,0.26,6.23,0,,
265.57,15957,159.91,6.49,0.26,6.23,0,,
266.12,15972,159.91,6.5,0.26,6.24,0,,
266.28,15988,159.91,6.5,0.26,6.24,0,,
266.44,16004,159.91,6.51,0.26,6.24,0,,
267,16020,159.91,6.51,0.26,6.25,0,,
267.16,16036,159.91,6.51,0.26,6.25,0,,
267.31,16051,159.91,6.52,0.26,6.25,0,,
267.47,16067,159.91,6.52,0.26,6.26,0,,
268.03,16083,159.91,6.52,0.26,6.26,0,,
268.19,16099,159.91,6.53,0.26,6.26,0,,
268.34,16114,159.91,6.53,0.26,6.27,0,,
268.5,16130,159.91,6.53,0.26,6.27,0,,
269.06,16146,160.02,4.05,-0.07,6.27,-2.14,,
269.22,16162,159.91,8.68,0.26,6.27,2.14,,
269.37,16177,159.91,6.54,0.26,6.28,0,,
269.53,16193,159.91,6.54,0.26,6.28,0,,
270.09,16209,159.91,6.55,0.26,6.28,0,,
270.25,16225,159.91,6.55,0.26,6.29,0,,
270.41,16241,160.02,4.07,-0.07,6.29,-2.14,,
270.56,16256,160.02,6.21,-0.07,6.28,0,,
271.12,16272,160.02,6.21,-0.07,6.28,0,,
271.28,16288,159.91,8.69,0.26,6.29,2.14,,
271.44,16304,159.91,6.55,0.26,6.29,0,,
271.59,16319,159.91,6.56,0.26,6.29,0,,
272.15,16335,159.91,6.56,0.26,6.3,0,,
272.31,16351,159.91,6.56,0.26,6.3,0,,
272.47,16367,160.02,4.08,-0.07,6.3,-2.14,,
273.02,16382,159.91,8.71,0.26,6.3,2.14,,
273.18,16398,160.02,4.09,-0.07,6.3,-2.14,,
273.34,16414,160.02,6.23,-0.07,6.3,0,,
273.5,16430,160.02,6.23,-0.07,6.3,0,,
274.05,16445,160.02,6.22,-0.07,6.3,0,,
274.21,16461,159.91,8.71,0.26,6.3,2.14,,
274.37,16477,160.02,4.09,-0.07,6.3,-2.14,,
274.53,16493,160.02,6.23,-0.07,6.3,0,,
275.09,16509,160.02,6.22,-0.07,6.3,0,,
275.24,16524,160.02,6.22,-0.07,6.3,0,,
275.4,16540,160.02,6.22,-0.07,6.3,0,,
275.56,16556,160.02,6.22,-0.07,6.3,0,,
276.12,16572,160.02,6.22,-0.07,6.3,0,,
276.27,16587,160.02,6.22,-0.07,6.29,0,,
276.43,16603,160.02,6.22,-0.07,6.29,0,,
276.59,16619,160.02,6.22,-0.07,6.29,0,,
277.15,16635,160.02,6.22,-0.07,6.29,0,,
277.3,16650,160.02,6.22,-0.07,6.29,0,,
277.46,16666,160.02,6.21,-0.07,6.29,0,,
278.02,16682,160.02,6.21,-0.07,6.29,0,,
278.18,16698,160.02,6.21,-0.07,6.29,0,,
278.34,16714,160.02,6.21,-0.07,6.29,0,,
278.49,16729,160.02,6.21,-0.07,6.29,0,,
279.05,16745,160.02,6.21,-0.07,6.28,0,,
279.21,16761,160.02,6.21,-0.07,6.28,0,,
279.37,16777,160.02,6.21,-0.07,6.28,0,,
279.52,16792,160.02,6.21,-0.07,6.28,0,,
280.08,16808,160.02,6.21,-0.07,6.28,0,,
280.24,16824,160.02,6.21,-0.07,6.28,0,,
280.4,16840,160.02,6.2,-0.07,6.28,0,,
280.55,16855,160.02,6.2,-0.07,6.28,0,,
281.11,16871,160.02,6.2,-0.07,6.28,0,,
281.27,16887,160.02,6.2,-0.07,6.28,0,,
281.43,16903,160.02,6.2,-0.07,6.28,0,,
281.59,16919,160.02,6.2,-0.07,6.27,0,,
282.14,16934,160.02,6.2,-0.07,6.27,0,,
282.3,16950,160.02,6.2,-0.07,6.27,0,,
282.46,16966,160.02,6.2,-0.07,6.27,0,,
283.02,16982,160.02,6.2,-0.07,6.27,0,,
283.17,16997,160.02,6.19,-0.07,6.27,0,,
283.33,17013,160.14,3.71,-0.41,6.26,-2.14,,
283.49,17029,160.02,8.33,-0.07,6.26,2.14,,
284.05,17045,160.02,6.19,-0.07,6.26,0,,
284.2,17060,160.02,6.19,-0.07,6.26,0,,
284.36,17076,160.02,6.18,-0.07,6.26,0,,
284.52,17092,160.02,6.18,-0.07,6.26,0,,
285.08,17108,160.02,6.18,-0.07,6.26,0,,
285.23,17123,160.02,6.18,-0.07,6.26,0,,
285.39,17139,160.02,6.18,-0.07,6.26,0,,
285.55,17155,160.02,6.18,-0.07,6.25,0,,
286.11,17171,160.02,6.18,-0.07,6.25,0,,
286.27,17187,160.02,6.18,-0.07,6.25,0,,
286.42,17202,160.02,6.18,-0.07,6.25,0,,
286.58,17218,160.02,6.18,-0.07,6.25,0,,
287.14,17234,160.02,6.18,-0.07,6.25,0,,
287.3,17250,160.02,6.17,-0.07,6.25,0,,
287.45,17265,160.02,6.17,-0.07,6.25,0,,
288.01,17281,160.02,6.17,-0.07,6.25,0,,
288.17,17297,160.02,6.17,-0.07,6.25,0,,
288.33,17313,160.02,6.17,-0.07,6.25,0,,
288.48,17328,160.02,6.17,-0.07,6.24,0,,
289.04,17344,160.02,6.17,-0.07,6.24,0,,
289.2,17360,160.02,6.17,-0.07,6.24,0,,
289.36,17376,160.02,6.17,-0.07,6.24,0,,
289.52,17392,160.02,6.17,-0.07,6.24,0,,
290.07,17407,160.02,6.16,-0.07,6.24,0,,
290.23,17423,160.02,6.16,-0.07,6.24,0,,
290.39,17439,160.02,6.16,-0.07,6.24,0,,
290.55,17455,160.02,6.16,-0.07,6.24,0,,
291.1,17470,160.02,6.16,-0.07,6.24,0,,
291.26,17486,160.02,6.16,-0.07,6.23,0,,
291.42,17502,160.02,6.16,-0.07,6.23,0,,
291.58,17518,160.02,6.16,-0.07,6.23,0,,
292.13,17533,160.02,6.16,-0.07,6.23,0,,
292.29,17549,160.02,6.16,-0.07,6.23,0,,
292.45,17565,160.02,6.15,-0.07,6.23,0,,
293.01,17581,160.02,6.15,-0.07,6.23,0,,
293.16,17596,160.02,6.15,-0.07,6.23,0,,
293.32,17612,160.02,6.15,-0.07,6.23,0,,
293.48,17628,160.02,6.15,-0.07,6.23,0,,
294.04,17644,160.02,6.15,-0.07,6.22,0,,
294.2,17660,160.02,6.15,-0.07,6.22,0,,
294.35,17675,160.02,6.15,-0.07,6.22,0,,
294.51,17691,160.02,6.15,-0.07,6.22,0,,
295.07,17707,160.02,6.15,-0.07,6.22,0,,
295.23,17723,160.02,6.14,-0.07,6.22,0,,
295.38,17738,160.02,6.14,-0.07,6.22,0,,
295.54,17754,160.02,6.14,-0.07,6.22,0,,
296.1,17770,160.02,6.14,-0.07,6.22,0,,
296.26,17786,160.02,6.14,-0.07,6.22,0,,
296.41,17801,160.02,6.14,-0.07,6.21,0,,
296.57,17817,160.02,6.14,-0.07,6.21,0,,
297.13,17833,160.02,6.14,-0.07,6.21,0,,
297.29,17849,160.02,6.14,-0.07,6.21,0,,
297.45,17865,160.02,6.14,-0.07,6.21,0,,
298,17880,160.02,6.13,-0.07,6.21,0,,
298.16,17896,160.02,6.13,-0.07,6.21,0,,
298.32,17912,160.02,6.13,-0.07,6.21,0,,
298.48,17928,160.02,6.13,-0.07,6.21,0,,
299.03,17943,160.02,6.13,-0.07,6.21,0,,
299.19,17959,160.02,6.13,-0.07,6.2,0,,
299.35,17975,160.02,6.13,-0.07,6.2,0,,
299.51,17991,160.02,6.13,-0.07,6.2,0,,
300.06,18006,159.91,8.61,0.26,6.21,2.14,,
300.22,18022,159.91,6.47,0.26,6.21,0,,
300.38,18038,160.02,3.99,-0.07,6.21,-2.14,,
300.54,18054,160.02,6.13,-0.07,6.21,0,,
301.09,18069,160.02,6.13,-0.07,6.21,0,,
301.25,18085,160.02,6.13,-0.07,6.21,0,,
301.41,18101,160.02,6.13,-0.07,6.2,0,,
301.57,18117,160.02,6.13,-0.07,6.2,0,,
302.13,18133,160.02,6.13,-0.07,6.2,0,,
302.28,18148,160.02,6.13,-0.07,6.2,0,,
302.44,18164,159.91,8.61,0.26,6.21,2.14,,
303,18180,159.91,6.47,0.26,6.21,0,,
303.16,18196,159.91,6.47,0.26,6.21,0,,
303.31,18211,160.02,4,-0.07,6.21,-2.14,,
303.47,18227,160.02,6.14,-0.07,6.21,0,,
304.03,18243,160.02,6.13,-0.07,6.21,0,,
304.19,18259,159.91,8.62,0.26,6.21,2.14,,
304.34,18274,159.91,6.48,0.26,6.22,0,,
304.5,18290,159.91,6.48,0.26,6.22,0,,
305.06,18306,159.91,6.49,0.26,6.22,0,,
305.22,18322,160.02,4.01,-0.07,6.22,-2.14,,
305.38,18338,160.02,6.15,-0.07,6.22,0,,
305.53,18353,160.02,6.15,-0.07,6.22,0,,
306.09,18369,159.91,8.63,0.26,6.22,2.14,,
306.25,18385,159.91,6.49,0.26,6.23,0,,
306.41,18401,159.91,6.49,0.26,6.23,0,,
306.56,18416,160.02,4.01,-0.07,6.23,-2.14,,
307.12,18432,159.91,8.64,0.26,6.23,2.14,,
307.28,18448,160.02,4.02,-0.07,6.23,-2.14,,
307.44,18464,159.91,8.64,0.26,6.24,2.14,,
307.59,18479,159.91,6.5,0.26,6.24,0,,
308.15,18495,159.91,6.5,0.26,6.24,0,,
308.31,18511,159.91,6.51,0.26,6.25,0,,
308.47,18527,159.91,6.51,0.26,6.25,0,,
309.03,18543,160.02,4.03,-0.07,6.25,-2.14,,
309.18,18558,160.02,6.17,-0.07,6.25,0,,
309.34,18574,160.02,6.17,-0.07,6.25,0,,
309.5,18590,159.91,8.65,0.26,6.25,2.14,,
310.06,18606,159.91,6.52,0.26,6.25,0,,
310.21,18621,159.91,6.52,0.26,6.26,0,,
310.37,18637,160.02,4.04,-0.07,6.26,-2.14,,
310.53,18653,160.02,6.18,-0.07,6.25,0,,
311.09,18669,160.02,6.18,-0.07,6.25,0,,
311.24,18684,160.02,6.18,-0.07,6.25,0,,
311.4,18700,160.02,6.18,-0.07,6.25,0,,
311.56,18716,160.02,6.18,-0.07,6.25,0,,
312.12,18732,160.02,6.17,-0.07,6.25,0,,
312.27,18747,159.91,8.66,0.26,6.25,2.14,,
312.43,18763,159.91,6.52,0.26,6.26,0,,
312.59,18779,160.02,4.04,-0.07,6.26,-2.14,,
313.15,18795,159.91,8.66,0.26,6.26,2.14,,
313.31,18811,159.91,6.52,0.26,6.26,0,,
313.46,18826,159.91,6.53,0.26,6.27,0,,
314.02,18842,160.02,4.05,-0.07,6.26,-2.14,,
314.18,18858,160.02,6.19,-0.07,6.26,0,,
314.34,18874,160.02,6.19,-0.07,6.26,0,,
314.49,18889,160.02,6.19,-0.07,6.26,0,,
315.05,18905,160.02,6.19,-0.07,6.26,0,,
315.21,18921,159.91,8.67,0.26,6.26,2.14,,
315.37,18937,160.02,4.05,-0.07,6.26,-2.14,,
315.52,18952,160.02,6.19,-0.07,6.26,0,,
316.08,18968,160.02,6.19,-0.07,6.26,0,,
316.24,18984,160.02,6.19,-0.07,6.26,0,,
316.4,19000,160.02,6.18,-0.07,6.26,0,,
316.56,19016,160.02,6.18,-0.07,6.26,0,,
317.11,19031,160.02,6.18,-0.07,6.26,0,,
317.27,19047,160.02,6.18,-0.07,6.26,0,,
317.43,19063,160.02,6.18,-0.07,6.26,0,,
317.59,19079,160.02,6.18,-0.07,6.25,0,,
318.14,19094,160.02,6.18,-0.07,6.25,0,,
318.3,19110,160.02,6.18,-0.07,6.25,0,,
318.46,19126,160.02,6.18,-0.07,6.25,0,,
319.02,19142,160.02,6.18,-0.07,6.25,0,,
319.17,19157,160.02,6.17,-0.07,6.25,0,,
319.33,19173,160.02,6.17,-0.07,6.25,0,,
319.49,19189,160.02,6.17,-0.07,6.25,0,,
320.05,19205,160.02,6.17,-0.07,6.25,0,,
320.2,19220,160.02,6.17,-0.07,6.25,0,,
320.36,19236,160.02,6.17,-0.07,6.24,0,,
320.52,19252,160.02,6.17,-0.07,6.24,0,,
321.08,19268,160.02,6.17,-0.07,6.24,0,,
321.24,19284,160.02,6.17,-0.07,6.24,0,,
321.39,19299,160.02,6.17,-0.07,6.24,0,,
321.55,19315,160.02,6.16,-0.07,6.24,0,,
322.11,19331,160.02,6.16,-0.07,6.24,0,,
322.27,19347,160.02,6.16,-0.07,6.24,0,,
322.42,19362,160.02,6.16,-0.07,6.24,0,,
322.58,19378,160.02,6.16,-0.07,6.24,0,,
323.14,19394,160.02,6.16,-0.07,6.23,0,,
323.3,19410,160.14,3.68,-0.41,6.23,-2.14,,
323.45,19425,160.14,5.81,-0.41,6.22,0,,
324.01,19441,160.02,8.29,-0.07,6.22,2.14,,
324.17,19457,160.02,6.15,-0.07,6.22,0,,
324.33,19473,160.02,6.15,-0.07,6.22,0,,
324.49,19489,160.02,6.15,-0.07,6.22,0,,
325.04,19504,160.02,6.14,-0.07,6.22,0,,
325.2,19520,160.02,6.14,-0.07,6.22,0,,
325.36,19536,160.02,6.14,-0.07,6.22,0,,
325.52,19552,160.02,6.14,-0.07,6.22,0,,
326.07,19567,160.02,6.14,-0.07,6.22,0,,
326.23,19583,160.02,6.14,-0.07,6.21,0,,
326.39,19599,160.02,6.14,-0.07,6.21,0,,
326.55,19615,160.02,6.14,-0.07,6.21,0,,
327.1,19630,160.02,6.14,-0.07,6.21,0,,
327.26,19646,160.02,6.14,-0.07,6.21,0,,
327.42,19662,160.02,6.13,-0.07,6.21,0,,
327.58,19678,160.02,6.13,-0.07,6.21,0,,
328.14,19694,160.02,6.13,-0.07,6.21,0,,
328.29,19709,160.02,6.13,-0.07,6.21,0,,
328.45,19725,160.02,6.13,-0.07,6.21,0,,
329.01,19741,160.14,3.65,-0.41,6.2,-2.14,,
329.17,19757,160.14,5.78,-0.41,6.19,0,,
329.32,19772,160.02,8.26,-0.07,6.19,2.14,,
329.48,19788,160.02,6.12,-0.07,6.19,0,,
330.04,19804,160.14,3.63,-0.41,6.19,-2.14,,
330.2,19820,160.02,8.25,-0.07,6.19,2.14,,
330.35,19835,160.02,6.11,-0.07,6.19,0,,
330.51,19851,160.02,6.11,-0.07,6.18,0,,
331.07,19867,160.02,6.11,-0.07,6.18,0,,
331.23,19883,160.02,6.11,-0.07,6.18,0,,
331.38,19898,160.02,6.11,-0.07,6.18,0,,
331.54,19914,160.02,6.11,-0.07,6.18,0,,
332.1,19930,160.02,6.1,-0.07,6.18,0,,
332.26,19946,160.02,6.1,-0.07,6.18,0,,
332.42,19962,160.02,6.1,-0.07,6.18,0,,
332.57,19977,160.02,6.1,-0.07,6.18,0,,
333.13,19993,160.02,6.1,-0.07,6.18,0,,
333.29,20009,160.02,6.1,-0.07,6.17,0,,
333.45,20025,160.02,6.1,-0.07,6.17,0,,
334,20040,160.02,6.1,-0.07,6.17,0,,
334.16,20056,160.02,6.1,-0.07,6.17,0,,
334.32,20072,160.02,6.1,-0.07,6.17,0,,
334.48,20088,160.02,6.09,-0.07,6.17,0,,
335.03,20103,160.02,6.09,-0.07,6.17,0,,
335.19,20119,160.02,6.09,-0.07,6.17,0,,
335.35,20135,160.02,6.09,-0.07,6.17,0,,
335.51,20151,160.02,6.09,-0.07,6.17,0,,
336.07,20167,160.02,6.09,-0.07,6.16,0,,
336.22,20182,160.02,6.09,-0.07,6.16,0,,
336.38,20198,160.02,6.09,-0.07,6.16,0,,
336.54,20214,160.02,6.09,-0.07,6.16,0,,
337.1,20230,160.02,6.09,-0.07,6.16,0,,
337.25,20245,160.02,6.08,-0.07,6.16,0,,
337.41,20261,160.02,6.08,-0.07,6.16,0,,
337.57,20277,160.02,6.08,-0.07,6.16,0,,
338.13,20293,160.02,6.08,-0.07,6.16,0,,
338.28,20308,160.02,6.08,-0.07,6.16,0,,
338.44,20324,160.02,6.08,-0.07,6.15,0,,
339,20340,160.02,6.08,-0.07,6.15,0,,
339.16,20356,160.02,6.08,-0.07,6.15,0,,
339.31,20371,160.02,6.08,-0.07,6.15,0,,
339.47,20387,160.02,6.08,-0.07,6.15,0,,
340.03,20403,160.02,6.07,-0.07,6.15,0,,
340.19,20419,160.02,6.07,-0.07,6.15,0,,
340.35,20435,160.02,6.07,-0.07,6.15,0,,
340.5,20450,159.91,8.55,0.26,6.15,2.14,,
341.06,20466,160.02,3.93,-0.07,6.15,-2.14,,
341.22,20482,160.02,6.07,-0.07,6.15,0,,
341.38,20498,160.02,6.07,-0.07,6.15,0,,
341.53,20513,160.02,6.07,-0.07,6.15,0,,
342.09,20529,160.02,6.07,-0.07,6.15,0,,
342.25,20545,160.02,6.07,-0.07,6.15,0,,
342.41,20561,160.02,6.07,-0.07,6.14,0,,
342.56,20576,159.91,8.55,0.26,6.15,2.14,,
343.12,20592,159.91,6.41,0.26,6.15,0,,
343.28,20608,159.91,6.42,0.26,6.15,0,,
343.44,20624,160.02,3.94,-0.07,6.15,-2.14,,
344,20640,160.02,6.08,-0.07,6.15,0,,
344.15,20655,160.02,6.08,-0.07,6.15,0,,
344.31,20671,160.02,6.08,-0.07,6.15,0,,
344.47,20687,160.02,6.07,-0.07,6.15,0,,
345.03,20703,160.02,6.07,-0.07,6.15,0,,
345.18,20718,160.02,6.07,-0.07,6.15,0,,
345.34,20734,159.91,8.55,0.26,6.15,2.14,,
345.5,20750,159.91,6.42,0.26,6.15,0,,
346.06,20766,159.91,6.42,0.26,6.16,0,,
346.21,20781,159.91,6.42,0.26,6.16,0,,
346.37,20797,159.91,6.43,0.26,6.16,0,,
346.53,20813,159.91,6.43,0.26,6.17,0,,
347.09,20829,160.02,3.95,-0.07,6.17,-2.14,,
347.25,20845,159.91,8.57,0.26,6.17,2.14,,
347.4,20860,159.91,6.44,0.26,6.17,0,,
347.56,20876,159.91,6.44,0.26,6.18,0,,
348.12,20892,160.02,3.96,-0.07,6.18,-2.14,,
348.28,20908,160.02,6.1,-0.07,6.18,0,,
348.43,20923,160.02,6.1,-0.07,6.17,0,,
348.59,20939,160.02,6.1,-0.07,6.17,0,,
349.15,20955,159.91,8.58,0.26,6.18,2.14,,
349.31,20971,159.91,6.44,0.26,6.18,0,,
349.46,20986,159.91,6.45,0.26,6.18,0,,
350.02,21002,159.91,6.45,0.26,6.19,0,,
350.18,21018,160.02,3.97,-0.07,6.19,-2.14,,
350.34,21034,160.02,6.11,-0.07,6.19,0,,
350.49,21049,159.91,8.59,0.26,6.19,2.14,,
351.05,21065,159.91,6.45,0.26,6.19,0,,
351.21,21081,159.91,6.46,0.26,6.2,0,,
351.37,21097,159.91,6.46,0.26,6.2,0,,
351.53,21113,159.91,6.47,0.26,6.2,0,,
352.08,21128,159.91,6.47,0.26,6.21,0,,
352.24,21144,159.91,6.47,0.26,6.21,0,,
352.4,21160,159.91,6.48,0.26,6.21,0,,
352.56,21176,159.91,6.48,0.26,6.22,0,,
353.11,21191,159.91,6.48,0.26,6.22,0,,
353.27,21207,160.02,4,-0.07,6.22,-2.14,,
353.43,21223,160.02,6.14,-0.07,6.22,0,,
353.59,21239,160.02,6.14,-0.07,6.22,0,,
354.14,21254,159.91,8.62,0.26,6.22,2.14,,
354.3,21270,159.91,6.49,0.26,6.22,0,,
354.46,21286,159.91,6.49,0.26,6.23,0,,
355.02,21302,159.91,6.49,0.26,6.23,0,,
355.18,21318,159.91,6.5,0.26,6.23,0,,
355.33,21333,160.02,4.02,-0.07,6.23,-2.14,,
355.49,21349,160.02,6.16,-0.07,6.23,0,,
356.05,21365,159.91,8.64,0.26,6.24,2.14,,
356.21,21381,160.02,4.02,-0.07,6.23,-2.14,,
356.36,21396,160.02,6.16,-0.07,6.23,0,,
356.52,21412,160.02,6.16,-0.07,6.23,0,,
357.08,21428,160.02,6.16,-0.07,6.23,0,,
357.24,21444,160.02,6.16,-0.07,6.23,0,,
357.39,21459,160.02,6.15,-0.07,6.23,0,,
357.55,21475,160.02,6.15,-0.07,6.23,0,,
358.11,21491,160.02,6.15,-0.07,6.23,0,,
358.27,21507,160.02,6.15,-0.07,6.23,0,,
358.42,21522,160.02,6.15,-0.07,6.23,0,,
358.58,21538,160.02,6.15,-0.07,6.22,0,,
359.14,21554,160.02,6.15,-0.07,6.22,0,,
359.3,21570,160.02,6.15,-0.07,6.22,0,,
359.46,21586,160.02,6.15,-0.07,6.22,0,,
360.01,21601,160.02,6.15,-0.07,6.22,0,,
360.17,21617,160.02,6.15,-0.07,6.22,0,,
360.33,21633,160.02,6.14,-0.07,6.22,0,,
360.49,21649,160.02,6.14,-0.07,6.22,0,,
361.04,21664,160.02,6.14,-0.07,6.22,0,,
361.2,21680,159.91,8.62,0.26,6.22,2.14,,
361.36,21696,160.02,4,-0.07,6.22,-2.14,,
361.52,21712,160.02,6.14,-0.07,6.22,0,,
362.07,21727,160.02,6.14,-0.07,6.22,0,,
362.23,21743,160.02,6.14,-0.07,6.22,0,,
362.39,21759,160.02,6.14,-0.07,6.22,0,,
362.55,21775,160.02,6.14,-0.07,6.21,0,,
363.11,21791,160.02,6.14,-0.07,6.21,0,,
363.26,21806,160.02,6.14,-0.07,6.21,0,,
363.42,21822,160.02,6.14,-0.07,6.21,0,,
363.58,21838,160.02,6.14,-0.07,6.21,0,,
364.14,21854,160.02,6.13,-0.07,6.21,0,,
364.29,21869,160.02,6.13,-0.07,6.21,0,,
364.45,21885,160.02,6.13,-0.07,6.21,0,,
365.01,21901,160.02,6.13,-0.07,6.21,0,,
365.17,21917,160.02,6.13,-0.07,6.21,0,,
365.32,21932,160.02,6.13,-0.07,6.2,0,,
365.48,21948,160.02,6.13,-0.07,6.2,0,,
366.04,21964,160.02,6.13,-0.07,6.2,0,,
366.2,21980,160.02,6.13,-0.07,6.2,0,,
366.36,21996,160.02,6.13,-0.07,6.2,0,,
366.51,22011,160.02,6.12,-0.07,6.2,0,,
367.07,22027,160.02,6.12,-0.07,6.2,0,,
367.23,22043,159.91,8.6,0.26,6.2,2.14,,
367.39,22059,159.91,6.47,0.26,6.21,0,,
367.54,22074,160.02,3.99,-0.07,6.2,-2.14,,
368.1,22090,160.02,6.13,-0.07,6.2,0,,
368.26,22106,160.02,6.13,-0.07,6.2,0,,
368.42,22122,160.02,6.13,-0.07,6.2,0,,
368.57,22137,160.02,6.13,-0.07,6.2,0,,
369.13,22153,159.91,8.61,0.26,6.2,2.14,,
369.29,22169,160.02,3.99,-0.07,6.2,-2.14,,
369.45,22185,160.02,6.13,-0.07,6.2,0,,
370,22200,160.02,6.13,-0.07,6.2,0,,
370.16,22216,160.02,6.13,-0.07,6.2,0,,
370.32,22232,160.02,6.12,-0.07,6.2,0,,
370.48,22248,159.91,8.61,0.26,6.2,2.14,,
371.04,22264,159.91,6.47,0.26,6.21,0,,
371.19,22279,159.91,6.47,0.26,6.21,0,,
371.35,22295,160.02,3.99,-0.07,6.21,-2.14,,
371.51,22311,160.02,6.13,-0.07,6.21,0,,
372.07,22327,160.02,6.13,-0.07,6.21,0,,
372.22,22342,160.02,6.13,-0.07,6.21,0,,
372.38,22358,160.02,6.13,-0.07,6.2,0,,
372.54,22374,159.91,8.61,0.26,6.21,2.14,,
373.1,22390,159.91,6.47,0.26,6.21,0,,
373.25,22405,159.91,6.48,0.26,6.22,0,,
373.41,22421,159.91,6.48,0.26,6.22,0,,
373.57,22437,160.02,4,-0.07,6.22,-2.14,,
374.13,22453,159.91,8.62,0.26,6.22,2.14,,
374.29,22469,160.02,4,-0.07,6.22,-2.14,,
374.44,22484,160.02,6.14,-0.07,6.22,0,,
375,22500,160.02,6.14,-0.07,6.22,0,,
375.16,22516,160.02,6.14,-0.07,6.22,0,,
375.32,22532,160.02,6.14,-0.07,6.22,0,,
375.47,22547,159.91,8.62,0.26,6.22,2.14,,
376.03,22563,159.91,6.49,0.26,6.22,0,,
376.19,22579,160.02,4.01,-0.07,6.22,-2.14,,
376.35,22595,160.02,6.15,-0.07,6.22,0,,
376.5,22610,160.02,6.15,-0.07,6.22,0,,
377.06,22626,160.02,6.14,-0.07,6.22,0,,
377.22,22642,159.91,8.63,0.26,6.22,2.14,,
377.38,22658,160.02,4.01,-0.07,6.22,-2.14,,
377.53,22673,160.02,6.15,-0.07,6.22,0,,
378.09,22689,160.02,6.14,-0.07,6.22,0,,
378.25,22705,160.02,6.14,-0.07,6.22,0,,
378.41,22721,160.02,6.14,-0.07,6.22,0,,
378.57,22737,160.02,6.14,-0.07,6.22,0,,
379.12,22752,160.02,6.14,-0.07,6.22,0,,
379.28,22768,160.02,6.14,-0.07,6.21,0,,
379.44,22784,160.02,6.14,-0.07,6.21,0,,
380,22800,160.02,6.14,-0.07,6.21,0,,
380.15,22815,160.14,3.65,-0.41,6.21,-2.14,,
380.31,22831,160.02,8.27,-0.07,6.21,2.14,,
380.47,22847,160.02,6.13,-0.07,6.21,0,,
381.03,22863,160.02,6.13,-0.07,6.2,0,,
381.18,22878,160.02,6.13,-0.07,6.2,0,,
381.34,22894,160.02,6.13,-0.07,6.2,0,,
381.5,22910,160.02,6.13,-0.07,6.2,0,,
382.06,22926,160.02,6.13,-0.07,6.2,0,,
382.22,22942,160.02,6.12,-0.07,6.2,0,,
382.37,22957,160.02,6.12,-0.07,6.2,0,,
382.53,22973,160.02,6.12,-0.07,6.2,0,,
383.09,22989,160.02,6.12,-0.07,6.2,0,,
383.25,23005,160.02,6.12,-0.07,6.2,0,,
383.4,23020,160.02,6.12,-0.07,6.19,0,,
383.56,23036,160.02,6.12,-0.07,6.19,0,,
384.12,23052,160.02,6.12,-0.07,6.19,0,,
384.28,23068,160.02,6.12,-0.07,6.19,0,,
384.43,23083,160.02,6.12,-0.07,6.19,0,,
384.59,23099,160.02,6.11,-0.07,6.19,0,,
385.15,23115,160.02,6.11,-0.07,6.19,0,,
385.31,23131,160.02,6.11,-0.07,6.19,0,,
385.47,23147,160.02,6.11,-0.07,6.19,0,,
386.02,23162,160.02,6.11,-0.07,6.19,0,,
386.18,23178,160.02,6.11,-0.07,6.18,0,,
386.34,23194,160.02,6.11,-0.07,6.18,0,,
386.5,23210,160.02,6.11,-0.07,6.18,0,,
387.05,23225,160.02,6.11,-0.07,6.18,0,,
387.21,23241,160.02,6.11,-0.07,6.18,0,,
387.37,23257,160.02,6.1,-0.07,6.18,0,,
387.53,23273,160.02,6.1,-0.07,6.18,0,,
388.08,23288,160.02,6.1,-0.07,6.18,0,,
388.24,23304,160.02,6.1,-0.07,6.18,0,,
388.4,23320,160.02,6.1,-0.07,6.18,0,,
388.56,23336,159.91,8.58,0.26,6.18,2.14,,
