TIME(sec),INPUT(F),OUTPUT(sec),Notes
36576,129.09,6.12,
36592,129.09,6.19,
36608,129.2,5.92,
36624,129.2,5.98,
36639,129.2,6.04,
36655,129.2,6.11,
36671,129.2,6.17,
36687,129.2,6.23,
36702,129.2,6.29,
36718,129.2,6.36,
36734,129.31,6.07,
36750,129.2,6.48,
36765,129.2,6.54,
36781,129.2,6.6,
36797,129.2,6.66,
36813,129.31,6.38,
36829,129.31,6.44,
36844,129.31,6.49,
36860,129.31,6.54,
36876,129.42,6.25,
36892,129.42,6.3,
36907,129.42,6.34,
36923,129.42,6.39,
36939,129.54,6.09,
36955,129.54,6.12,
36970,129.54,6.16,
36986,129.54,6.2,
37002,129.65,5.89,
37018,129.54,6.26,
37033,129.65,5.95,
37049,129.65,5.98,
37065,129.65,6.01,
37081,129.65,6.03,
37097,129.76,5.71,
37112,129.76,5.73,
37128,129.76,5.75,
37144,129.88,5.42,
37160,129.88,5.43,
37175,129.88,5.44,
37191,129.88,5.45,
37207,129.99,5.12,
37223,129.99,5.12,
37238,129.99,5.12,
37254,130.1,4.77,
37270,130.1,4.77,
37286,130.1,4.76,
37301,130.1,4.75,
37317,130.1,4.74,
37333,130.1,4.73,
37349,130.21,4.38,
37365,130.21,4.36,
37380,130.21,4.35,
37396,130.21,4.33,
37412,130.21,4.31,
37428,130.21,4.3,
37443,130.33,3.93,
37459,130.33,3.91,
37475,130.33,3.88,
37491,130.33,3.86,
37506,130.44,3.48,
37522,130.44,3.45,
37538,130.44,3.42,
37554,130.44,3.38,
37569,130.55,3,
37585,130.55,2.96,
37601,130.66,2.57,
37617,130.66,2.51,
37633,130.66,2.46,
37648,130.66,2.41,
37664,130.66,2.36,
37680,130.66,2.31,
37696,130.77,1.91,
37711,130.77,1.85,
37727,130.66,2.13,
37743,130.66,2.08,
37759,130.66,2.03,
37774,130.66,1.97,
37790,130.66,1.92,
37806,130.66,1.87,
37822,130.66,1.82,
37837,130.66,1.77,
37853,130.66,1.71,
37869,130.66,1.66,
37885,130.66,1.61,
37901,130.66,1.56,
37916,130.66,1.5,
37932,130.55,1.8,
37948,130.55,1.76,
37964,130.55,1.71,
37979,130.44,2.01,
37995,130.44,1.98,
38011,130.44,1.95,
38027,130.44,1.91,
38042,130.44,1.88,
38058,130.44,1.84,
38074,130.33,2.15,
38090,130.33,2.13,
38105,130.33,2.1,
38121,130.21,2.42,
38137,130.21,2.41,
38153,130.21,2.39,
38169,130.21,2.37,
38184,130.21,2.36,
38200,130.21,2.34,
38216,130.21,2.32,
38232,130.1,2.65,
38247,130.1,2.65,
38263,130.1,2.64,
38279,130.1,2.63,
38295,130.1,2.62,
38310,129.99,2.96,
38326,129.99,2.96,
38342,129.99,2.96,
38358,129.99,2.96,
38374,129.99,2.96,
38389,129.99,2.96,
38405,129.99,2.97,
38421,129.88,3.31,
38437,129.88,3.32,
38452,129.88,3.33,
38468,129.88,3.34,
38484,129.88,3.35,
38500,129.88,3.36,
38515,129.76,3.72,
38531,129.88,3.39,
38547,129.76,3.75,
38563,129.76,3.77,
38578,129.76,3.78,
38594,129.76,3.8,
38610,129.76,3.82,
38626,129.76,3.84,
38642,129.76,3.86,
38657,129.76,3.88,
38673,129.65,4.24,
38689,129.65,4.27,
38705,129.76,3.95,
38720,129.76,3.97,
38736,129.65,4.34,
38752,129.65,4.36,
38768,129.65,4.39,
38783,129.65,4.42,
38799,129.65,4.45,
38815,129.76,4.13,
38831,129.76,4.15,
38846,129.76,4.17,
38862,129.76,4.18,
38878,129.76,4.2,
38894,129.65,4.57,
38910,129.76,4.25,
38925,129.76,4.27,
38941,129.76,4.29,
38957,129.76,4.3,
38973,129.76,4.32,
38988,129.76,4.34,
39004,129.76,4.36,
39020,129.76,4.38,
39036,129.76,4.4,
39051,129.76,4.42,
39067,129.76,4.44,
39083,129.76,4.45,
39099,129.76,4.47,
39114,129.76,4.49,
39130,129.76,4.51,
39146,129.88,4.18,
39162,129.76,4.54,
39178,129.76,4.56,
39193,129.88,4.23,
39209,129.88,4.24,
39225,129.88,4.25,
39241,129.88,4.26,
39256,129.88,4.27,
39272,129.76,4.63,
39288,129.88,4.3,
39304,129.88,4.31,
39319,129.88,4.32,
39335,129.88,4.33,
39351,129.88,4.34,
39367,129.88,4.35,
39382,129.88,4.36,
39398,129.76,4.71,
39414,129.88,4.39,
39430,129.88,4.4,
39446,129.88,4.41,
39461,129.99,4.07,
39477,129.99,4.07,
39493,129.99,4.07,
39509,129.99,4.07,
39524,129.99,4.07,
39540,129.99,4.07,
39556,129.88,4.42,
39572,129.88,4.43,
39587,129.88,4.44,
39603,129.99,4.1,
39619,129.99,4.11,
39635,129.99,4.11,
39651,129.99,4.11,
39666,129.99,4.11,
39682,129.99,4.11,
39698,129.99,4.11,
39714,129.99,4.11,
39729,129.99,4.11,
39745,129.99,4.11,
39761,129.99,4.11,
39777,129.99,4.12,
39792,129.99,4.12,
39808,129.99,4.12,
39824,129.99,4.12,
39840,129.99,4.12,
39855,129.99,4.12,
39871,129.99,4.12,
39887,130.1,3.78,
39903,130.1,3.77,
39919,130.1,3.76,
39934,130.1,3.75,
39950,130.1,3.74,
39966,130.1,3.74,
39982,130.1,3.73,
39997,130.1,3.72,
40013,130.1,3.71,
40029,130.1,3.71,
40045,130.1,3.7,
40060,130.1,3.69,
40076,130.1,3.68,
40092,130.1,3.67,
40108,130.1,3.67,
40123,130.1,3.66,
40139,130.1,3.65,
40155,130.1,3.64,
40171,130.1,3.63,
40187,130.1,3.63,
40202,130.1,3.62,
40218,130.1,3.61,
40234,130.1,3.6,
40250,130.1,3.59,
40265,130.1,3.59,
40281,130.1,3.58,
40297,130.1,3.57,
40313,130.1,3.56,
40328,130.1,3.56,
40344,130.1,3.55,
40360,130.1,3.54,
40376,130.1,3.53,
40391,130.1,3.52,
40407,129.99,3.86,
40423,129.99,3.86,
40439,129.99,3.86,
40455,130.1,3.52,
40470,130.1,3.51,
40486,130.1,3.5,
40502,129.99,3.84,
40518,129.99,3.84,
40533,129.99,3.84,
40549,129.99,3.84,
40565,129.99,3.85,
40581,129.99,3.85,
40596,129.99,3.85,
40612,129.99,3.85,
40628,130.1,3.5,
40644,129.99,3.84,
40659,129.99,3.84,
40675,129.99,3.84,
40691,129.99,3.84,
40707,129.99,3.85,
40723,129.99,3.85,
40738,129.99,3.85,
40754,129.99,3.85,
40770,129.99,3.85,
40786,129.99,3.85,
40801,129.99,3.85,
40817,129.99,3.85,
40833,129.99,3.85,
40849,129.99,3.85,
40864,129.99,3.86,
40880,130.1,3.51,
40896,130.1,3.5,
40912,130.1,3.49,
40927,129.99,3.83,
40943,129.99,3.83,
40959,129.99,3.83,
40975,129.99,3.84,
40991,129.99,3.84,
41006,130.1,3.49,
41022,130.1,3.48,
41038,130.1,3.48,
41054,130.1,3.47,
41069,129.99,3.81,
41085,129.99,3.81,
41101,129.99,3.81,
41117,129.99,3.81,
41132,129.99,3.81,
41148,129.99,3.81,
41164,129.99,3.81,
41180,129.99,3.81,
41196,129.99,3.81,
41211,129.99,3.82,
41227,129.99,3.82,
41243,129.99,3.82,
41259,129.99,3.82,
41274,129.99,3.82,
41290,129.99,3.82,
41306,129.99,3.82,
41322,129.99,3.82,
41337,129.99,3.82,
41353,129.99,3.82,
41369,129.99,3.83,
41385,129.88,4.17,
41400,129.88,4.18,
41416,129.99,3.85,
41432,129.99,3.85,
41448,129.99,3.85,
41464,129.99,3.85,
41479,129.99,3.85,
41495,129.99,3.85,
41511,129.99,3.85,
41527,129.99,3.85,
41542,129.99,3.85,
41558,129.99,3.85,
41574,129.99,3.86,
41590,129.99,3.86,
41605,129.99,3.86,
41621,129.99,3.86,
41637,129.99,3.86,
41653,129.99,3.86,
41668,129.99,3.86,
41684,129.99,3.86,
41700,129.99,3.86,
41716,129.99,3.86,
41732,129.99,3.87,
41747,129.99,3.87,
41763,129.99,3.87,
41779,129.99,3.87,
41795,129.99,3.87,
41810,129.99,3.87,
41826,129.99,3.87,
41842,129.99,3.87,
41858,129.99,3.87,
41873,129.99,3.87,
41889,129.99,3.88,
41905,129.99,3.88,
41921,129.99,3.88,
41936,129.88,4.22,
41952,129.88,4.23,
41968,129.88,4.24,
41984,129.99,3.91,
42000,129.99,3.91,
42015,129.99,3.91,
42031,129.99,3.91,
42047,129.99,3.91,
42063,129.99,3.91,
42078,129.99,3.91,
42094,129.99,3.91,
42110,129.88,4.26,
42126,129.99,3.93,
42141,129.99,3.93,
42157,129.99,3.93,
42173,129.99,3.93,
42189,129.88,4.28,
42204,129.99,3.94,
42220,129.99,3.94,
42236,129.99,3.94,
42252,129.99,3.94,
42268,129.99,3.94,
42283,129.99,3.94,
42299,129.99,3.95,
42315,129.99,3.95,
42331,129.99,3.95,
42346,129.99,3.95,
42362,129.99,3.95,
42378,129.99,3.95,
42394,129.99,3.95,
42409,129.99,3.95,
42425,130.1,3.61,
42441,129.99,3.95,
42457,129.99,3.95,
42472,129.99,3.95,
42488,129.99,3.95,
42504,129.99,3.95,
42520,129.99,3.95,
42536,129.99,3.95,
42551,129.99,3.95,
42567,129.99,3.95,
42583,129.99,3.95,
42599,129.99,3.96,
42614,129.99,3.96,
42630,129.99,3.96,
42646,129.99,3.96,
42662,129.99,3.96,
42677,129.99,3.96,
42693,129.99,3.96,
42709,129.99,3.96,
42725,129.99,3.96,
42741,129.99,3.96,
42756,129.99,3.97,
42772,129.99,3.97,
42788,129.99,3.97,
42804,129.99,3.97,
42819,130.1,3.62,
42835,130.1,3.61,
42851,130.1,3.61,
42867,129.99,3.95,
42882,130.1,3.6,
42898,129.99,3.94,
42914,129.99,3.94,
42930,129.99,3.94,
42945,129.99,3.94,
42961,129.99,3.94,
42977,129.99,3.94,
42993,129.99,3.94,
43009,129.99,3.95,
43024,129.99,3.95,
43040,129.99,3.95,
43056,129.99,3.95,
43072,129.99,3.95,
43087,129.99,3.95,
43103,129.99,3.95,
43119,129.99,3.95,
43135,129.99,3.95,
43150,129.99,3.95,
43166,129.99,3.96,
43182,129.99,3.96,
43198,129.99,3.96,
43213,129.99,3.96,
43229,130.1,3.61,
43245,130.1,3.6,
43261,130.1,3.6,
43277,130.1,3.59,
43292,130.1,3.58,
43308,129.99,3.92,
43324,129.99,3.92,
43340,129.99,3.92,
43355,129.99,3.92,
43371,129.99,3.92,
43387,129.99,3.92,
43403,129.99,3.93,
43418,130.1,3.58,
43434,130.1,3.57,
43450,130.1,3.56,
43466,130.1,3.56,
43481,130.1,3.55,
43497,129.99,3.89,
43513,129.99,3.89,
43529,129.99,3.89,
43545,129.99,3.89,
43560,129.99,3.89,
43576,129.99,3.89,
43592,129.99,3.89,
43608,129.99,3.89,
43623,129.99,3.9,
43639,129.99,3.9,
43655,130.1,3.55,
43671,130.1,3.54,
43686,130.1,3.53,
43702,130.1,3.53,
43718,129.99,3.87,
43734,129.99,3.87,
43749,129.99,3.87,
43765,129.99,3.87,
43781,129.99,3.87,
43797,129.99,3.87,
43813,129.99,3.87,
43828,130.1,3.53,
43844,130.1,3.52,
43860,129.99,3.86,
43876,129.99,3.86,
43891,129.99,3.86,
43907,129.99,3.86,
43923,130.1,3.51,
43939,129.99,3.85,
43954,130.1,3.51,
43970,129.99,3.85,
43986,129.99,3.85,
44002,129.99,3.85,
44017,129.99,3.85,
44033,129.99,3.85,
44049,129.99,3.85,
44065,129.99,3.85,
44081,129.99,3.85,
44096,129.99,3.85,
44112,129.99,3.85,
44128,129.99,3.86,
44144,129.99,3.86,
44159,129.99,3.86,
44175,130.1,3.51,
44191,130.1,3.5,
44207,129.99,3.84,
44222,129.99,3.84,
44238,129.99,3.84,
44254,129.99,3.85,
44270,129.99,3.85,
44286,129.99,3.85,
44301,129.99,3.85,
44317,129.99,3.85,
44333,129.99,3.85,
44349,129.99,3.85,
44364,129.99,3.85,
44380,129.99,3.85,
44396,129.99,3.85,
44412,129.88,4.2,
44427,129.99,3.87,
44443,129.99,3.87,
44459,129.99,3.87,
44475,129.99,3.87,
44490,129.88,4.22,
44506,129.99,3.88,
44522,129.99,3.88,
44538,129.99,3.88,
44554,129.99,3.88,
44569,129.99,3.88,
44585,129.99,3.88,
44601,129.99,3.89,
44617,129.99,3.89,
44632,129.88,4.23,
44648,129.88,4.24,
44664,129.88,4.25,
44680,129.88,4.26,
44695,129.99,3.93,
44711,129.99,3.93,
44727,129.99,3.93,
44743,129.99,3.93,
44758,130.1,3.58,
44774,129.99,3.92,
44790,129.99,3.92,
44806,129.99,3.92,
44822,129.99,3.93,
44837,129.99,3.93,
44853,129.99,3.93,
44869,129.99,3.93,
44885,129.99,3.93,
44900,129.99,3.93,
44916,129.99,3.93,
44932,129.99,3.93,
44948,129.99,3.93,
44963,129.99,3.93,
44979,129.99,3.94,
44995,129.99,3.94,
45011,129.99,3.94,
45026,129.99,3.94,
45042,129.99,3.94,
45058,129.99,3.94,
45074,129.99,3.94,
45090,129.99,3.94,
45105,129.99,3.94,
45121,129.99,3.94,
45137,129.99,3.95,
45153,129.99,3.95,
45168,129.99,3.95,
45184,129.99,3.95,
45200,129.99,3.95,
45216,129.99,3.95,
45231,129.99,3.95,
45247,129.99,3.95,
45263,130.1,3.61,
45279,129.99,3.95,
45294,129.99,3.95,
45310,129.99,3.95,
45326,129.99,3.95,
45342,129.99,3.95,
45358,129.99,3.95,
45373,129.99,3.95,
45389,129.99,3.95,
45405,129.99,3.95,
45421,129.99,3.95,
45436,129.99,3.96,
45452,129.99,3.96,
45468,129.99,3.96,
45484,129.99,3.96,
45499,129.99,3.96,
45515,129.99,3.96,
45531,129.99,3.96,
45547,129.99,3.96,
45562,129.99,3.96,
45578,129.99,3.96,
45594,129.99,3.97,
45610,129.99,3.97,
45626,129.99,3.97,
45641,129.99,3.97,
45657,129.99,3.97,
45673,129.99,3.97,
45689,129.99,3.97,
45704,129.99,3.97,
45720,129.99,3.97,
45736,129.99,3.97,
45752,129.99,3.98,
45767,129.99,3.98,
45783,130.1,3.63,
45799,130.1,3.62,
45815,130.1,3.61,
45831,129.99,3.95,
45846,130.1,3.61,
45862,130.1,3.6,
45878,129.99,3.94,
45894,129.99,3.94,
45909,129.99,3.94,
45925,129.99,3.94,
45941,130.1,3.6,
45957,129.99,3.93,
45972,130.1,3.59,
45988,130.1,3.58,
46004,130.1,3.57,
